target_id,target_id_norm,pred_id,generated,generated_explanation,expected_response,ValidID,ExactMatch,CountryMatch@1,VarietyMatch@1,IntentMatch@1,ROUGE_L,latency_ms,BERTScore_F1
FRAN-RHNE-ROS-2010,FRAN-RHNE-ROS-2010,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Ros\u00e9"", ""region_preference"": ""France"", ""budget"": ""Flexible""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Ch\u00e2teau de la Tour 2014 Ros\u00e9 (C\u00f4tes","{""user_analysis"": {""grape_preference"": ""Ros\u00e9"", ""region_preference"": ""France"", ""budget"": ""Flexible""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Ch\u00e2teau de la Tour 2014 Ros\u00e9 (C\u00f4tes","I suggest the [FRAN-RHNE-ROS-2010]. This medium-bodied blend of Cinsaut, Mourvèdre, Syrah and Grenache features bright raspberry and lime notes alongside a touch of apple. Very crisp; on the lean side for a Costières de Nîmes rosé.",0,0,0,0,0,0.1066666666666666,1423.6166402697563,0.7577120661735535
NEWZ-MART-PINO-2013,NEWZ-MART-PINO-2013,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Pinot Noir"", ""region_preference"": ""New Zealand"", ""budget"": ""$59.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Craggy Range 2013 Te Muna Road Pinot Noir (Martinborough)"", ""selected_id"": ""NEW","{""user_analysis"": {""grape_preference"": ""Pinot Noir"", ""region_preference"": ""New Zealand"", ""budget"": ""$59.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Craggy Range 2013 Te Muna Road Pinot Noir (Martinborough)"", ""selected_id"": ""NEW","I suggest the [NEWZ-MART-PINO-2013]. “Delicate” is how owner-winemaker Larry McKenna describes Pahi, and that seems apt. It's smoky and vaguely herbal, hinting at tomato, then offers cherry fruit and soft, gentle tea-like tannins that turn silky on the finish. Drink now–2021.",0,0,0,0,0,0.0238095238095238,1423.6166402697563,0.7808699011802673
SPAI-GALI-GODE-2013,SPAI-GALI-GODE-2013,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Godello"", ""region_preference"": ""Spain"", ""budget"": ""$16.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Terras Gaudiosas 2014 Godello (Valdeorras)"", ""selected_id"":","{""user_analysis"": {""grape_preference"": ""Godello"", ""region_preference"": ""Spain"", ""budget"": ""$16.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Terras Gaudiosas 2014 Godello (Valdeorras)"", ""selected_id"":","I suggest the [SPAI-GALI-GODE-2013]. Lees and mineral notes blend with green apple and pear aromas to create an inviting nose. This feels good and fresh, with citric acidity. Peach, green banana and papaya flavors finish mellow, with pithy notes and mild bitterness.",0,0,0,0,0,0.0266666666666666,1423.6166402697563,0.7773821949958801
SPAI-CENT-TEMP-2005,SPAI-CENT-TEMP-2005,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Tempranillo"", ""region_preference"": ""Spain"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Borsao 2010 Borsao Crianza Red (Jumilla)"", ""selected_id","{""user_analysis"": {""grape_preference"": ""Tempranillo"", ""region_preference"": ""Spain"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Borsao 2010 Borsao Crianza Red (Jumilla)"", ""selected_id","I suggest the [SPAI-CENT-TEMP-2005]. Meaty and very oaky, with resin, mocha and milky aromas that amount to a wood cutter's dream. Not surprisingly, the mouthfeel is more shocking and acidic than the oaky bouquet suggests; flavors are racy and tart, and then a bitter lactic quality comes on strong. Too much going on, with nothing pulling in the same direction.",0,0,0,0,0,0.0,1423.6166402697563,0.7801249623298645
ARGE-MEND-CHAR-2000,ARGE-MEND-CHAR-2000,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Chardonnay"", ""region_preference"": ""Argentina"", ""budget"": ""$32.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodega Colom\u00e9 2014 Chardonnay (Mendoza)"", ""selected_id"": ""","{""user_analysis"": {""grape_preference"": ""Chardonnay"", ""region_preference"": ""Argentina"", ""budget"": ""$32.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodega Colom\u00e9 2014 Chardonnay (Mendoza)"", ""selected_id"": ""","I suggest the [ARGE-MEND-CHAR-2000]. This bold, burly wine has a pretty shine to it. Attractive honey, melon and buttered-toast aromas dance on the nose, and the creamy yet structured palate offers coconut and banana flavors along with proper acids. It's very much like the inaugural '99 wine, maybe a bit better balanced, but less concentrated. Regardless, it's still potent Chardonnay featuring plenty of high-grade oak.",0,0,0,0,0,0.0392156862745098,1423.6166402697563,0.7792214751243591
US-CALI-GSM-2011,US-CALI-GSM-2011,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""G-S-M"", ""region_preference"": ""US"", ""budget"": ""$32.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2012 Estate G-S-M (Napa Valley)"", ""selected_id"": ""US-CALI-G","{""user_analysis"": {""grape_preference"": ""G-S-M"", ""region_preference"": ""US"", ""budget"": ""$32.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2012 Estate G-S-M (Napa Valley)"", ""selected_id"": ""US-CALI-G","I suggest the [US-CALI-GSM-2011]. Massively rich with flavors of raspberry and cherry jam, chocolate, anise and oak, this soft, easy blend is mostly Grenache and Syrah. It's a bit soft in style, but the tannins are fine. Drink up.",0,0,0,0,0,0.048780487804878,1423.6166402697563,0.7992536425590515
ARGE-OTHE-CHAR-2009,ARGE-OTHE-CHAR-2009,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Chardonnay"", ""region_preference"": ""Argentina"", ""budget"": ""$8.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodega 1880 2014 Chardonnay (Mendoza)"", ""selected_id"": ""ARGE-MEND","{""user_analysis"": {""grape_preference"": ""Chardonnay"", ""region_preference"": ""Argentina"", ""budget"": ""$8.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodega 1880 2014 Chardonnay (Mendoza)"", ""selected_id"": ""ARGE-MEND","I suggest the [ARGE-OTHE-CHAR-2009]. Sweet melon and apple aromas fall off to cheesy. The palate has some jump in it, but the flavors are generic and sweet, suggesting mealy citrus and banana. A rudimentary wine with a gimmicky name.",0,0,0,0,0,0.0273972602739726,1423.6166402697563,0.7856652736663818
AUST-NIED-ZWEI-2012,AUST-NIED-ZWEI-2012,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Zweigelt"", ""region_preference"": ""Austria"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Weingut Schloss Gobelsburg 2014 Zweigelt (Kamptal)"", ""selected_id","{""user_analysis"": {""grape_preference"": ""Zweigelt"", ""region_preference"": ""Austria"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Weingut Schloss Gobelsburg 2014 Zweigelt (Kamptal)"", ""selected_id","I suggest the [AUST-NIED-ZWEI-2012]. Fruity black currant aromas leap out of the glass in this wine, offering flavors that are fresh, young and fruity. It has soft tannins, cherry fruit and lively acidity. Not made for aging so drink now. Screwcap.",0,0,0,0,0,0.027027027027027,1423.6166402697563,0.779069721698761
US-WASH-BLAU-2012,US-WASH-BLAU-2012,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Blaufr\u00e4nkisch"", ""region_preference"": ""US"", ""budget"": ""$13.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Hillside 2012 Blaufr\u00e4nkisch (Columbia Valley","{""user_analysis"": {""grape_preference"": ""Blaufr\u00e4nkisch"", ""region_preference"": ""US"", ""budget"": ""$13.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Hillside 2012 Blaufr\u00e4nkisch (Columbia Valley","I suggest the [US-WASH-BLAU-2012]. This offers appealing notes of cranberry, cherry and orange peel along with a kiss of vanilla. It's tart and fresh in style with puckering fruit flavors—perfect for the dinner table.",0,0,0,0,0,0.0588235294117647,1423.6166402697563,0.7789749503135681
ITAL-CENT-BIAN-2007,ITAL-CENT-BIAN-2007,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Biancale"", ""region_preference"": ""Italy"", ""budget"": ""$18.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Andrea 2015 Biancale (Sicilia)"", ""selected_id"": ""ITAL-SICI-B","{""user_analysis"": {""grape_preference"": ""Biancale"", ""region_preference"": ""Italy"", ""budget"": ""$18.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Andrea 2015 Biancale (Sicilia)"", ""selected_id"": ""ITAL-SICI-B","I suggest the [ITAL-CENT-BIAN-2007]. Here is a fresh and vibrant Biancale-based wine (with a small percentage of Chardonnay for structure and smoothness) that offers aromas of citrus, peach and green fruit. Try it with appetizers or finger foods.",0,0,0,0,0,0.0533333333333333,1423.6166402697563,0.7840027213096619
